Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927881.5143824 0.005024909973144531 0.989984929561615 -0.0013931496068835258 10.759748458862305 0.07400110944263745 0.08591669169863797 -0.02060314686592865
1676927881.5194073 0.005024909973144531 0.7530505061149597 0.020615439862012863 10.828826904296875 0.0783609206488533 0.03345971342650402 -0.021756385115220905
1676927881.5244324 0.005025148391723633 0.5400136709213257 0.10039740800857544 10.47834300994873 0.04754154634286643 -0.022970636802883984 -0.014524793599826575
1676927881.5294573 0.005024909973144531 0.5017213225364685 0.24879232048988342 9.913368225097656 -0.0005272128362376634 -0.06221017145145941 -0.006850031260907531
1676927881.5344825 0.005025148391723633 0.7051147818565369 0.3584349751472473 9.484313011169434 -0.03137934347187555 -0.07139759476698733 0.001015985905930046
1676927881.5395074 0.005024909973144531 1.0473532676696777 0.35169708728790283 9.324673652648926 -0.043719381602444415 -0.06572545680207945 0.0036390373004082
1676927881.5445323 0.005024909973144531 1.3513697385787964 0.26547160744667053 9.355754852294922 -0.038426273888918165 -0.0567355651434629 -0.004421316185074836
1676927881.5495574 0.005025148391723633 1.5021461248397827 0.19717009365558624 9.451142311096191 -0.020696575969084384 -0.020891444464832428 -0.009625651686440528
1676927881.5545824 0.005024909973144531 1.3919851779937744 0.2034604400396347 9.510686874389648 0.0034027634105030153 0.016565356577144565 -0.01477355990021217
1676927881.5596075 0.005025148391723633 1.1215448379516602 0.1940072923898697 9.45818042755127 0.014627209831611218 0.017187100679049196 -0.020096519985903623
1676927881.5646324 0.005024909973144531 0.966087281703949 0.10633833706378937 9.34852409362793 0.0033385682227501426 0.027091589500479702 -0.02125127498870218
1676927881.5696573 0.005024909973144531 0.9995931386947632 0.029862120747566223 9.324689865112305 -0.01967512466607845 0.07834545766934872 -0.016995052429361227
1676927881.5746825 0.005025148391723633 1.0497114658355713 0.05429469048976898 9.517744064331055 -0.03248686065353954 0.12388344129001284 -0.0148259721602633
1676927881.5797074 0.005024909973144531 0.9994525909423828 0.09225314855575562 9.970663070678711 -0.026387162566832306 0.1018821098462 -0.012660805489718676
1676927881.5847323 0.005024909973144531 0.9229029417037964 0.024445779621601105 10.490335464477539 -0.016025052151674032 0.03530277283493853 -0.011095931990145923
1676927881.5897574 0.005025148391723633 0.8846104741096497 -0.050231099128723145 10.707252502441406 -0.0022446172984848622 -0.05015330849574423 -0.009540200623504162
1676927881.5947824 0.005024909973144531 0.8942539095878601 -0.004590809345245361 10.38546371459961 0.013409946483179452 -0.11143025834130098 -0.011172891105982186
1676927881.5998075 0.005025148391723633 1.0091310739517212 0.1019073948264122 9.65842056274414 0.010974886113785923 -0.12613987116467335 -0.01716928246639079
1676927881.6048324 0.005024909973144531 1.22202730178833 0.07012470066547394 8.983802795410156 -0.008175602565049142 -0.042855938980210305 -0.011189710633204342
1676927881.6098573 0.005024909973144531 1.3369046449661255 -0.11840754747390747 8.75974178314209 -0.03609085631862903 0.10651966379461528 -0.005693579533164681
1676927881.6148825 0.005025148391723633 1.167087435722351 -0.20859499275684357 9.093476295471191 -0.03761060172005129 0.1422173501405611 -0.0018567034280585946
1676927881.6199074 0.005024909973144531 0.8966471552848816 -0.167677104473114 9.808568954467773 -0.012552312881232859 0.05002931753764463 -0.001852445621126421
1676927881.6249323 0.005024909973144531 0.8655696511268616 -0.23270630836486816 10.504654884338379 0.022198205632812024 -0.04942099743247891 -0.003956178443141968
1676927881.6299574 0.005025148391723633 1.083357810974121 -0.4011906385421753 10.702557563781738 0.035805311346458916 -0.07293215816356993 -0.005523565301062614
1676927881.6349823 0.005024909973144531 1.2770376205444336 -0.37795141339302063 10.282983779907227 0.042782352508316045 -0.07500356491640807 -0.009247238331375243
1676927881.6400075 0.005025148391723633 1.2961839437484741 -0.13553079962730408 9.610751152038574 0.044155049801629306 -0.05767273571802808 -0.0070392847518199984
1676927881.6450324 0.005024909973144531 1.1909499168395996 0.03387897089123726 9.088695526123047 0.03098605074410749 -0.028900833003923897 -0.0016780543380107956
1676927881.6500573 0.005024909973144531 1.0808591842651367 0.05454766005277634 8.876507759094238 0.009648439399441601 0.021852290126020673 -0.005522503677637935
1676927881.6550825 0.005025148391723633 1.0209569931030273 0.12602034211158752 8.95275592803955 -0.0044592365831784015 0.08944437323223545 -0.00656977203946823
1676927881.6601074 0.005024909973144531 0.9922376275062561 0.27209654450416565 9.284107208251953 -0.0030437313148335967 0.1052043617855611 -0.007068689796133548
1676927881.6651323 0.005024909973144531 1.0424612760543823 0.34208276867866516 9.863384246826172 -4.9401367314456266e-05 0.08003009019748497 -0.010879217250479937
1676927881.6701574 0.005025148391723633 1.1573386192321777 0.34544023871421814 10.48797607421875 0.003239983926178441 0.025986169558231832 -0.009339541832820536
1676927881.6751823 0.005024909973144531 1.1741266250610352 0.3719581961631775 10.697772026062012 0.006354027897210598 -0.058499439199776175 -0.007323632861912609
1676927881.6802075 0.005025148391723633 1.1501939296722412 0.42692676186561584 10.263908386230469 -0.005920061624456644 -0.14205441461163712 -0.012989568574142457
1676927881.6852324 0.005024909973144531 1.200523018836975 0.42973142862319946 9.477275848388672 -0.027796780012366892 -0.09181972989759589 -0.015222220372744264
1676927881.6902573 0.005024909973144531 1.1550507545471191 0.3334070146083832 8.828857421875 -0.05174658211241031 0.0775262942626443 -0.0031669862625726317
1676927881.6952825 0.005025148391723633 0.839032769203186 0.1580895483493805 8.728621482849121 -0.05815254165230585 0.20552545139349654 0.007323247431752057
1676927881.7003074 0.005024909973144531 0.4321756958961487 -0.04679056629538536 9.441292762756348 -0.0436577002931881 0.27859443778421117 0.01677065821480942
1676927881.7053323 0.005024909973144531 0.16895034909248352 -0.2097022980451584 10.683221817016602 0.00048130792856571455 0.19496565119623283 0.01585020001684147
1676927881.707845 0.002512693405151367 0.1354444921016693 -0.25075849890708923 11.267253875732422 0.025510483201378588 0.10645407512858963 0.014239099865138353
1676927881.71287 0.005024909973144531 0.3436947464942932 -0.21784523129463196 11.868043899536133 0.0660532503293922 -0.11682459946854831 0.004902093236909629
1676927881.7178948 0.005024909973144531 0.8821820020675659 -0.04064987227320671 11.40093994140625 0.07954224068425608 -0.26790023117198564 0.006866093451673866
1676927881.72292 0.005025148391723633 1.403881311416626 0.14840547740459442 10.054180145263672 0.054453377506925825 -0.2670643980408745 0.012091056488636077
1676927881.7279449 0.005024909973144531 1.5498710870742798 0.21678540110588074 8.50948429107666 0.005784999822177291 -0.1672038272547293 0.02166012224213982
1676927881.73297 0.005025148391723633 1.3130069971084595 0.14283573627471924 7.470097541809082 -0.04091304639826012 -0.05208868180859733 0.02910538874840355
1676927881.737995 0.005024909973144531 1.0569263696670532 -0.029603853821754456 7.346074104309082 -0.07323409406046248 0.06628363041477753 0.03234371574101055
1676927881.7430198 0.005024909973144531 1.0234205722808838 -0.17619943618774414 8.19709300994873 -0.06982697882615614 0.18757810870818425 0.026661218495296242
1676927881.748045 0.005025148391723633 1.1095784902572632 -0.19706788659095764 9.663175582885742 -0.018534280519168975 0.22684766841828158 0.01576574243785471
1676927881.7530699 0.005024909973144531 1.1046513319015503 -0.18748649954795837 11.071977615356445 0.049790015862362154 0.17646315592166711 0.005371510762055755
1676927881.7580948 0.005024909973144531 0.9730211496353149 -0.14780861139297485 11.770414352416992 0.09398614492493583 0.05242507651422978 -0.008064738078652234
1676927881.76312 0.005025148391723633 0.8223853707313538 0.0068164365366101265 11.481988906860352 0.09441186788165142 -0.07090102340094853 -0.011021803523343027
1676927881.7681448 0.005024909973144531 0.7673399448394775 0.15747015178203583 10.466465950012207 0.04488602512312365 -0.12117430730710078 -0.0044614883067479435
1676927881.77317 0.005025148391723633 0.8414260149002075 0.20368331670761108 9.310281753540039 -0.024733555866248848 -0.09761853862652398 0.006970930455344081
1676927881.778195 0.005024909973144531 0.9323706030845642 0.2356245070695877 8.509331703186035 -0.07017701807156135 -0.04392412043925405 0.014849956215193213
1676927881.7832198 0.005024909973144531 0.9729860424995422 0.2599637508392334 8.285235404968262 -0.0820538263654995 0.018442224608488083 0.009482475564991653
1676927881.788245 0.005025148391723633 0.9777726531028748 0.16885608434677124 8.704790115356445 -0.0663997400803094 0.13457575872228814 0.01091189715078652
1676927881.7932699 0.005024909973144531 0.8918956518173218 0.033760443329811096 9.687009811401367 -0.024184761574272875 0.2152835901463261 0.00812073104211125
1676927881.7982948 0.005024909973144531 0.7147932052612305 0.010694621130824089 10.912264823913574 0.04239687657468129 0.13131330307342245 -0.0007419842679829896
1676927881.80332 0.005025148391723633 0.6046321988105774 0.05536295473575592 11.801390647888184 0.08500564090942002 -0.04841051918570376 -0.0013156049956513794
1676927881.8083448 0.005024909973144531 0.707543134689331 0.11139022558927536 11.72751522064209 0.07665003101612235 -0.24270354741824438 -0.0006824639163542242
1676927881.81337 0.005025148391723633 1.0951132774353027 0.20340216159820557 10.590463638305664 0.02837698504190755 -0.35072960335776143 0.0014571399180259184
1676927881.818395 0.005024909973144531 1.6216342449188232 0.27255967259407043 9.043471336364746 -0.026105720527329446 -0.2598486627373753 0.017995471000960828
1676927881.8234198 0.005024909973144531 1.858639121055603 0.25293633341789246 7.789648056030273 -0.07617410747147799 -0.08386609921476698 0.023914009630127193
1676927881.828445 0.005025148391723633 1.6911096572875977 0.08603312075138092 7.236553192138672 -0.09539489060130836 0.047199792025392776 0.03430612430086077
1676927881.8334699 0.005024909973144531 1.4589617252349854 -0.18694880604743958 7.586916446685791 -0.09392774679405118 0.19735002932003404 0.028666437370846988
1676927881.8384948 0.005024909973144531 1.2674996852874756 -0.41401734948158264 8.704887390136719 -0.05259708343586636 0.3079214514756756 0.024868694650530578
1676927881.84352 0.005025148391723633 0.9970593452453613 -0.48583465814590454 10.189958572387695 0.011384142204074027 0.3562183785153847 0.01246360568765539
1676927881.8485448 0.005024909973144531 0.6404610872268677 -0.40006205439567566 11.567741394042969 0.08988198054564238 0.2565974090101528 0.0020364729183301854
1676927881.85357 0.005025148391723633 0.3269417881965637 -0.24436989426612854 12.344809532165527 0.1250019273667183 0.08470940584189272 -0.005072943868064553
1676927881.858595 0.005024909973144531 0.19052501022815704 -0.08000365644693375 12.158842086791992 0.09870304443126107 -0.13231480979602864 0.007278758076161833
1676927881.8636198 0.005024909973144531 0.32219037413597107 0.08899182081222534 11.100462913513184 0.031709463104016906 -0.2861413871126423 0.019989689772550227
1676927881.868645 0.005025148391723633 0.7673399448394775 0.20544259250164032 9.734624862670898 -0.03533720251535321 -0.3486416517161961 0.03667015212830377
1676927881.8736699 0.005024909973144531 1.3392274379730225 0.16706180572509766 8.621463775634766 -0.07251846936636115 -0.27337850348777104 0.04466219058853507
1676927881.8786948 0.005024909973144531 1.7053989171981812 -0.0049812342040240765 7.946913719177246 -0.07937044182208539 -0.14429917651145077 0.044326574025305036
1676927881.88372 0.005025148391723633 1.8155248165130615 -0.12160151451826096 7.730018138885498 -0.05350582060382367 -0.026486282096379998 0.033394174694750194
1676927881.8887448 0.005024909973144531 1.81313157081604 -0.11682423949241638 8.070907592773438 0.002781995107493386 0.13040797808070564 0.022769736663219933
1676927881.89377 0.005025148391723633 1.6097030639648438 -0.13291393220424652 8.881366729736328 0.0669535943784957 0.2936600237089558 0.01546177900146711
1676927881.898795 0.005024909973144531 1.1238677501678467 -0.18494153022766113 9.827640533447266 0.10646443648999072 0.3344031271354809 0.009889258868527711
1676927881.9038198 0.005024909973144531 0.6357800364494324 -0.14107103645801544 10.65477466583252 0.11504972738886834 0.23948493406003002 0.00975372165036881
1676927881.908845 0.005025148391723633 0.4538908898830414 -0.010665029287338257 11.28407096862793 0.0908205950529008 0.12222301023894835 0.015829329571818533
1676927881.9138699 0.005024909973144531 0.4179917275905609 0.10656778514385223 11.560592651367188 0.03388114827762771 0.0178124286052537 0.029798047838660482
1676927881.918895 0.005025148391723633 0.3246539533138275 0.21132808923721313 11.20776653289795 -0.016014300678774417 -0.18575264488877966 0.04254082875793791
1676927881.92392 0.005024909973144531 0.39874011278152466 0.29352059960365295 10.232755661010742 -0.03739815219943595 -0.3145526229038239 0.043215024651192195
1676927881.9289448 0.005024909973144531 0.7409787774085999 0.32995790243148804 8.988468170166016 -0.0371087206764431 -0.2499850960919924 0.04442709587565279
1676927881.93397 0.005025148391723633 1.0687873363494873 0.2919314503669739 8.011140823364258 -0.026651071435145023 -0.05306288696809006 0.043279664566053394
1676927881.938995 0.005024909973144531 1.241103172302246 0.2286069095134735 7.832390785217285 -0.0010371753321216219 0.1282539883646684 0.03571922882304359
1676927881.9440198 0.005024909973144531 1.3536574840545654 0.2439241260290146 8.662018775939941 0.0418908593088913 0.15329445274904444 0.026349784683786036
1676927881.949045 0.005025148391723633 1.4278491735458374 0.2925158143043518 10.05420207977295 0.07583087593179656 0.1257533632560878 0.01951831232723546
1676927881.9540699 0.005024909973144531 1.257891297340393 0.3390766382217407 11.014840126037598 0.07806213893346359 0.0302320765292542 0.015562324778653444
1676927881.959095 0.005025148391723633 0.8390679359436035 0.4003436267375946 11.024282455444336 0.0377487906561029 -0.03834894650782729 0.028644938586237075
1676927881.96412 0.005024909973144531 0.42013904452323914 0.4520362615585327 10.409120559692383 -0.021994020234181646 0.0031290601428337547 0.04343171442372227
1676927881.9691448 0.005024909973144531 0.16884495317935944 0.49551257491111755 9.784497261047363 -0.061745520568676715 -0.01977261509000826 0.05228276383956433
1676927881.97417 0.005025148391723633 0.2527502179145813 0.4410165846347809 9.567634582519531 -0.07246030426207829 -0.061831823635125883 0.05589359841929746
1676927881.9791949 0.005024909973144531 0.6356745362281799 0.30988994240760803 9.651152610778809 -0.054252529382128246 -0.06587799768008781 0.05007278116006804
1676927881.9842198 0.005024909973144531 1.0689630508422852 0.25112131237983704 9.658438682556152 -0.020616398173310877 -0.07083573434055376 0.0476020417131672
1676927881.989245 0.005025148391723633 1.4112017154693604 0.18681646883487701 9.534555435180664 0.007184507658264518 -0.0338663843779285 0.04626095697510052
1676927881.9942698 0.005024909973144531 1.5570861101150513 0.05133374035358429 9.505939483642578 0.01428903933843744 0.03387558892869926 0.055110079760288484
1676927881.999295 0.005025148391723633 1.411096215248108 -0.05302552133798599 9.634631156921387 0.007710468464156926 0.004426152007210672 0.05554318882804299
1676927882.00432 0.005024909973144531 1.1238325834274292 -0.12736786901950836 9.751347541809082 -0.008962095954271615 -0.03089757761742914 0.06076204427938414
1676927882.0093448 0.005024909973144531 0.9036512970924377 -0.18677259981632233 9.66786003112793 -0.021145443460785035 0.00890072257302481 0.06020918866663409
1676927882.01437 0.005025148391723633 0.7935956716537476 -0.1373271346092224 9.503364562988281 -0.024700986237459185 0.08341775603292037 0.06140946708056832
1676927882.0193949 0.005024909973144531 0.788809061050415 -0.027030495926737785 9.632094383239746 -0.00503478524187255 0.13029153968121768 0.06327211528771592
1676927882.0244198 0.005024909973144531 0.8439247608184814 -0.028983095660805702 10.127969741821289 0.021136141122065306 0.08117342689679576 0.06066060280619717
1676927882.029445 0.005025148391723633 0.9588021039962769 -0.16234704852104187 10.599993705749512 0.03436061923616541 -0.04312487664581347 0.056726864096599584
1676927882.0319574 0.0025124549865722656 1.0497466325759888 -0.20956042408943176 10.671528816223145 0.03457115044850528 -0.10453808879676772 0.05498398740158344
1676927882.039495 0.0075376033782958984 1.320222020149231 -0.20491118729114532 10.023197174072266 0.019928187394434572 -0.1760464544233923 0.06013776601318503
1676927882.04452 0.005024909973144531 1.3201165199279785 -0.32722073793411255 9.222184181213379 -0.009924900495331169 -0.047185365182028295 0.07099518279282951
1676927882.0495448 0.005024909973144531 1.0520695447921753 -0.4517877995967865 8.602320671081543 -0.018197815073318125 0.06455553426421785 0.07385936268971921
1676927882.05457 0.005025148391723633 0.7649466395378113 -0.46859005093574524 8.516460418701172 0.0021959974423481528 0.10043391609509564 0.06866942750413609
1676927882.0595949 0.005024909973144531 0.7290474772453308 -0.42571452260017395 9.086193084716797 0.04217123608392883 0.19262553148201467 0.06212096803605581
1676927882.0646198 0.005024909973144531 0.7695223689079285 -0.23344489932060242 9.994377136230469 0.10377370328624154 0.21408864637709715 0.052906417927365786
1676927882.069645 0.005025148391723633 0.740803062915802 0.08533205091953278 10.823958396911621 0.14250518792804528 0.13933760739562323 0.04926188187534857
1676927882.0746698 0.005024909973144531 0.7026511430740356 0.4087994694709778 11.243565559387207 0.14326157563270284 -0.010229600462228 0.04409189543135453
1676927882.079695 0.005025148391723633 0.6547855734825134 0.6434649229049683 10.959884643554688 0.08170139859742595 -0.17241668227107432 0.05574802337220693
1676927882.0822074 0.0025124549865722656 0.6188864707946777 0.7079280614852905 10.537938117980957 0.03712494099240351 -0.2326184224088297 0.05799910611859418
1676927882.0897448 0.007537364959716797 0.6404610872268677 0.6793177127838135 8.87641429901123 -0.07831145243024445 -0.21256142331847097 0.07610132827031137
1676927882.09477 0.005025148391723633 0.8892564177513123 0.5542883276939392 8.285238265991211 -0.10907519163505365 -0.043272686251567605 0.07567514758277083
1676927882.0997949 0.005024909973144531 1.0926848649978638 0.3832855522632599 8.530816078186035 -0.09322564596523238 0.10331206926571418 0.0744624605022912
1676927882.1048198 0.005024909973144531 1.1023283004760742 0.14348986744880676 9.389017105102539 -0.03910896276956988 0.1279169070627985 0.0651758261110506
1676927882.109845 0.005025148391723633 1.0783956050872803 -0.031809259206056595 10.271029472351074 0.03381466911708808 0.05292974139349151 0.04988861524324513
1676927882.1148698 0.005024909973144531 1.1357638835906982 0.009460159577429295 10.599989891052246 0.09141814183892298 0.006142823092349917 0.04266064604315186
1676927882.119895 0.005025148391723633 1.1166176795959473 0.22517628967761993 10.235264778137207 0.09559216426448203 0.016680552861621203 0.03838628902076435
1676927882.12492 0.005024909973144531 0.9061500430107117 0.40568676590919495 9.634542465209961 0.053150717191018826 0.04207855391425562 0.046220385379252917
1676927882.1299448 0.005024909973144531 0.6428894996643066 0.4346714913845062 9.393714904785156 -0.025881823574901108 0.050879823022289994 0.05808553402072287
1676927882.13497 0.005025148391723633 0.4704330265522003 0.38768628239631653 9.69875717163086 -0.0855627575800314 -0.0010832045878337287 0.07052666616517067
1676927882.1399949 0.005024909973144531 0.4656464755535126 0.33007940649986267 10.206512451171875 -0.09733294788127138 -0.09200051692869282 0.07782941193730307
1676927882.14502 0.005025148391723633 0.7146525979042053 0.19301670789718628 10.45213794708252 -0.06999255254910756 -0.1473976646564417 0.07196650424812508
1676927882.1475325 0.0025124549865722656 0.9180812835693359 0.08917533606290817 10.402120590209961 -0.04829111801942158 -0.13251984823846913 0.06729102938145758
1676927882.1550698 0.007537364959716797 1.4326006174087524 -0.1679728478193283 9.634620666503906 0.010812844200267912 -0.03230009815458238 0.05495540835334945
1676927882.160095 0.005025148391723633 1.5163652896881104 -0.2128475159406662 8.948091506958008 0.033140000928846246 -0.02161023790459919 0.04540897010705805
1676927882.16512 0.005024909973144531 1.5690524578094482 -0.245995432138443 8.52379035949707 0.031273549394662266 -9.8600055450778e-05 0.04705739612694097
1676927882.1701448 0.005024909973144531 1.6719635725021362 -0.3075006306171417 8.540498733520508 0.013209189904546859 0.08163868115202952 0.053033642129565246
1676927882.17517 0.005025148391723633 1.6407454013824463 -0.3485167622566223 8.948091506958008 -0.007409426182670356 0.15441299708240033 0.058440529242605455
1676927882.1801949 0.005024909973144531 1.363125205039978 -0.36042848229408264 9.577361106872559 -0.008473633185767026 0.1523011602141514 0.06113245670768881
1676927882.1827073 0.0025124549865722656 1.1716630458831787 -0.36202651262283325 9.918207168579102 -0.005102279732605696 0.13868198705148316 0.059508169747037896
1676927882.190245 0.0075376033782958984 0.6356393694877625 -0.28975874185562134 10.79298210144043 0.03712068825692082 0.1301153965373993 0.0543931983870132
1676927882.1952698 0.005024909973144531 0.3411257266998291 -0.19384543597698212 11.076544761657715 0.06383206156706334 0.12558333706056643 0.05080942818260241
1676927882.200295 0.005025148391723633 0.12094429135322571 -0.08534663915634155 11.06219482421875 0.07355263310273266 0.07422623810710383 0.04429033006634784
1676927882.2028074 0.0025124549865722656 0.08743839710950851 -0.02086351066827774 10.940613746643066 0.07176938038776684 0.0033519303217979524 0.039809673761156565
1676927882.2103448 0.007537364959716797 0.6380678415298462 0.14200644195079803 10.14460277557373 0.031998139371148586 -0.23788201064533618 0.042804714739709385
1676927882.2128575 0.002512693405151367 1.0162055492401123 0.16435161232948303 9.76565933227539 0.01208224621055317 -0.26533818690907574 0.04314204155174899
1676927882.2178824 0.005024909973144531 1.6623551845550537 0.1697518676519394 8.969590187072754 -0.017063542484638632 -0.19472376958357335 0.05226098417467547
1676927882.2229073 0.005024909973144531 1.7628726959228516 0.1298142969608307 8.283064842224121 -0.031983127880684976 -0.06098808008312178 0.05457835050570441
1676927882.2279325 0.005025148391723633 1.3511940240859985 0.08800718933343887 8.042189598083496 -0.02207882319188178 0.04879892043542886 0.05216925907854534
1676927882.2329574 0.005024909973144531 0.8653587102890015 0.06236444413661957 8.51169490814209 0.006212009626689375 0.1366949109613576 0.04768812839777184
1676927882.2379823 0.005024909973144531 0.6692155599594116 0.0870911031961441 9.52958869934082 0.0520454012785039 0.14339604862669375 0.03559711456132627
1676927882.2430074 0.005025148391723633 0.836745023727417 0.17723843455314636 10.678642272949219 0.0872233800458045 0.10169238458044863 0.02820595391916597
1676927882.2480323 0.005024909973144531 1.1166528463363647 0.2803378701210022 11.46772575378418 0.08194599330552055 0.053338474214222914 0.026997167953671696
1676927882.2530575 0.005025148391723633 1.2243503332138062 0.3507968485355377 11.448680877685547 0.03562117871915055 -0.08719758067203474 0.03340210176040042
1676927882.2580824 0.005024909973144531 1.1693049669265747 0.3311483561992645 10.619091033935547 -0.022131553782915713 -0.20998221831081487 0.04354253105644203
1676927882.2631073 0.005024909973144531 1.0041687488555908 0.20983897149562836 9.362763404846191 -0.07308662151104307 -0.14426487166671564 0.05627155508383513
1676927882.2681324 0.005025148391723633 0.7241905331611633 0.06117913872003555 8.21369457244873 -0.09316989435075379 0.0167253771929515 0.06400979012401176
1676927882.2731574 0.005024909973144531 0.6140998601913452 -0.03568461164832115 7.8751606941223145 -0.06983785617503262 0.16389984293647292 0.05906854009562255
1676927882.2781825 0.005025148391723633 0.8701804280281067 -0.026351310312747955 8.759625434875488 -0.0032475565105136634 0.21957166244870474 0.04291191529891205
1676927882.2832074 0.005024909973144531 1.1501939296722412 0.016762450337409973 10.316340446472168 0.07786880175538445 0.17141997756094077 0.028820917363077406
1676927882.2882323 0.005024909973144531 1.128759741783142 0.054940469563007355 11.405792236328125 0.11807189932177259 0.020590026636009933 0.021242159903501753
1676927882.2932575 0.005025148391723633 0.9372977614402771 0.20925278961658478 11.312782287597656 0.09476884799083854 -0.1669917231128273 0.016909513981449187
1676927882.2982824 0.005024909973144531 0.8821468353271484 0.4174935221672058 10.263846397399902 0.0334229701248287 -0.25728021024291614 0.02817763910645366
1676927882.3033073 0.005024909973144531 0.927619218826294 0.4322648346424103 9.019492149353027 -0.04666360613704944 -0.16818781537030794 0.05155151387957502
1676927882.3083324 0.005025148391723633 0.848641037940979 0.244513139128685 8.29239559173584 -0.109480832692122 0.0008486425722026975 0.06277464510478449
1676927882.3133574 0.005024909973144531 0.7361570596694946 0.0756707638502121 8.518830299377441 -0.11705390596708966 0.1005252958125124 0.06291603399542142
1676927882.3183825 0.005025148391723633 0.8391381502151489 -0.04821202531456947 9.67503833770752 -0.06502064703901482 0.11670666304090596 0.05954604073101831
1676927882.3234074 0.005024909973144531 1.1071851253509521 -0.17070302367210388 11.095867156982422 0.012420061962337614 0.06537822219827438 0.04379879790057278
1676927882.3284323 0.005024909973144531 1.3249032497406006 -0.21444560587406158 11.818194389343262 0.08607559919630242 -0.07471343015242053 0.0327198227568965
1676927882.3334575 0.005025148391723633 1.5187585353851318 -0.11208542436361313 11.29379653930664 0.10290627840583039 -0.1842769040643921 0.022893367678443553
1676927882.3384824 0.005024909973144531 1.6431386470794678 0.0184923205524683 9.846811294555664 0.07120263472507429 -0.16828378904073144 0.03296909256118954
1676927882.3435073 0.005024909973144531 1.4397101402282715 0.0024026259779930115 8.304417610168457 0.008170276242722482 0.018072290716954948 0.04530665062292505
1676927882.3485324 0.005025148391723633 0.9347989559173584 -0.023413337767124176 7.3174147605896 -0.04553701822474242 0.0927066790782857 0.056404758915084126
1676927882.3535573 0.005024909973144531 0.7792360186576843 0.047246869653463364 7.424654483795166 -0.061272701271263365 0.11567519575521232 0.05849597709026385
1676927882.3585825 0.005025148391723633 1.1574089527130127 0.0024239327758550644 8.733481407165527 -0.05115728696480513 0.2506699945641718 0.05883701984436417
1676927882.3636074 0.005024909973144531 1.27467942237854 -0.20048007369041443 10.435566902160645 -0.014846249635808469 0.29138684920848085 0.05378133710973812
1676927882.3686323 0.005024909973144531 0.8703210353851318 -0.2758347988128662 11.622663497924805 0.04758015801854539 0.06777737670534277 0.03973442281353522
1676927882.3736575 0.005025148391723633 0.5759479999542236 -0.17515113949775696 11.949186325073242 0.09992218135518313 -0.16381467171351816 0.03209437103530979
1676927882.3786824 0.005024909973144531 0.6812171936035156 -0.07592198997735977 11.377080917358398 0.09413886057289554 -0.21425938829718116 0.03087206952691162
1676927882.3837073 0.005024909973144531 0.8966121077537537 -0.016557227820158005 10.180439949035645 0.055275133334575184 -0.18099271036253073 0.04470867523440314
1676927882.3887324 0.005025148391723633 1.1143649816513062 0.038036976009607315 9.010011672973633 0.007339763712302686 -0.13729045205412865 0.0466030483489089
1676927882.3937573 0.005024909973144531 1.3656591176986694 0.12648484110832214 8.40695858001709 -0.024656070359963898 -0.04673767946809387 0.05032936009339762
1676927882.3987825 0.005025148391723633 1.413419246673584 0.11491140723228455 8.335416793823242 -0.040653321605806356 0.04497899441485977 0.04985949524039984
1676927882.4038074 0.005024909973144531 1.1860579252243042 -0.08127468079328537 8.535602569580078 -0.033048739805325036 0.12220472597308638 0.05006979342613793
1676927882.4088323 0.005024909973144531 0.9612656235694885 -0.23190055787563324 9.024297714233398 -0.0022176743778757305 0.17550721422208979 0.046065788873721605
1676927882.4138575 0.005025148391723633 0.8559613823890686 -0.2639615535736084 9.851465225219727 0.05391062526183916 0.2058821818313246 0.04221938936671329
1676927882.4188824 0.005024909973144531 0.6713628768920898 -0.3038172125816345 10.73571491241455 0.09518996867216874 0.14054258795348645 0.03809691575442195
1676927882.4239073 0.005024909973144531 0.41049569845199585 -0.2724139392375946 11.269638061523438 0.10878526493053199 -0.014197376660147072 0.033023847570826534
1676927882.4289324 0.005025148391723633 0.46089503169059753 0.09256920218467712 11.284013748168945 0.10627433671720077 -0.20421329524356654 0.029912328661487225
1676927882.4339573 0.005024909973144531 1.0783604383468628 0.771735668182373 10.821709632873535 0.0832284052742076 -0.36817037950029374 0.025087729253241185
1676927882.4389825 0.005025148391723633 1.9304723739624023 1.191390037536621 9.999527931213379 0.03223868940322638 -0.3837888876168175 0.03061593792143369
1676927882.4440074 0.005024909973144531 2.265531301498413 0.8919602632522583 8.926865577697754 -0.056854088298799045 -0.2023688564008732 0.04545284984841323
1676927882.4490323 0.005024909973144531 1.7054691314697266 0.35719719529151917 7.787232398986816 -0.1250689391594906 0.02489845963772011 0.047019433596795564
1676927882.4540575 0.005025148391723633 0.7170459628105164 0.1618546098470688 7.117140769958496 -0.14332812137227155 0.1712066084174862 0.04879598679695988
1676927882.4590824 0.005024909973144531 0.11151174455881119 0.09684184193611145 7.59852409362793 -0.11014241185936499 0.34102600947450834 0.0434353887538898
1676927882.4641073 0.005024909973144531 0.11151174455881119 -0.09504788368940353 9.400704383850098 -0.04028390370174861 0.47177407323577125 0.03880945700723887
1676927882.4691324 0.005025148391723633 0.3124767243862152 -0.3356172442436218 11.8155517578125 0.05870002933083606 0.4379151415479107 0.03245747225398326
1676927882.4741573 0.005024909973144531 0.5302649736404419 -0.2954214811325073 13.577261924743652 0.14242552611974718 0.03598152523049569 0.01660150690934211
