Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709189.0912356 0.005024909973144531 0.4973795711994171 0.36716657876968384 9.770668983459473 0.00025175385551460183 -0.0008781850658008979 0.0010893645784327574
1682709189.0962608 0.005025148391723633 0.487806499004364 0.36468809843063354 9.76351547241211 0.0007840374422834479 0.0007041125037795752 -0.0010662100305858964
1682709189.1012857 0.005024909973144531 0.4783036410808563 0.35979747772216797 9.756386756896973 0.00024041622383379194 0.00018392178829805647 0.0010857910920875967
1682709189.1063106 0.005024909973144531 0.4735170900821686 0.3573589324951172 9.758769989013672 -0.00029850984018454143 0.0022820388740189676 -0.0010773302238702104
1682709189.1113358 0.005025148391723633 0.47819823026657104 0.36701351404190063 9.763501167297363 0.000794320001161825 -0.0003518913972723652 -0.0010648856670669542
1682709189.1163607 0.005024909973144531 0.4829847812652588 0.37664794921875 9.763503074645996 0.0012919975283547194 -0.00035588025483559077 0.00272310049470827
1682709189.1213858 0.005025148391723633 0.4902700185775757 0.37908634543418884 9.763542175292969 0.00026722084991669283 -0.00033819536278180965 -0.0016188606397434697
1682709189.1264107 0.005024909973144531 0.5022364258766174 0.3815848231315613 9.775463104248047 0.0018502507237984987 -0.0008521871902969667 0.0005552121462755353
1682709189.1314356 0.005024909973144531 0.5021310448646545 0.384003609418869 9.780194282531738 0.000756533801413756 0.0012188927141239794 0.0005592354961970897
1682709189.1364608 0.005025148391723633 0.4997376799583435 0.3767877519130707 9.77542495727539 -0.0002761853520786874 -0.0014136341635606663 0.0005457047389447466
1682709189.1414857 0.005024909973144531 0.49730926752090454 0.3719772696495056 9.770644187927246 -0.002446339533113495 0.0011853324622023702 0.0016179148794338556
1682709189.1465106 0.005024909973144531 0.4925227165222168 0.3719373345375061 9.76826000213623 0.002349652998944998 0.0022753757696239952 -0.0005061884922285509
1682709189.1515357 0.005025148391723633 0.49498629570007324 0.3719438910484314 9.76113224029541 0.0007909184239503519 -0.0008744071610305049 -0.0005302652961672396
1682709189.1565607 0.005024909973144531 0.49259305000305176 0.3695252537727356 9.756364822387695 -0.0008241290059321076 0.00016248971275439208 2.504559250974315e-06
1682709189.1615858 0.005025148391723633 0.48544830083847046 0.357465535402298 9.753992080688477 -0.00028029631454095435 -0.00035080035293883833 -0.0005383440501718112
1682709189.1666107 0.005024909973144531 0.48544830083847046 0.3502696454524994 9.761141777038574 0.001831258275529504 -0.0008615609844395072 0.0021796502101135555
1682709189.1716356 0.005024909973144531 0.4924173355102539 0.3575657308101654 9.770604133605957 0.00025243981782083777 -0.0009088255932303071 -0.000518449826664662
1682709189.1766608 0.005025148391723633 0.4995971620082855 0.3696187734603882 9.775374412536621 -0.0002962182277142741 -0.0019672602465203256 0.002717658959452376
1682709189.1816857 0.005024909973144531 0.4901294410228729 0.36712008714675903 9.78017807006836 -0.0008567401815963649 0.002249912932040304 0.0005490619734825529
1682709189.1867108 0.005025148391723633 0.48534291982650757 0.36468154191970825 9.782561302185059 0.0007494894930661322 -0.0003667897554014046 0.0032585209842914795
1682709189.1917357 0.005024909973144531 0.487806499004364 0.374282568693161 9.775434494018555 -0.0013603734110002221 0.00015770644188833796 0.0005329875592225977
1682709189.1967607 0.005024909973144531 0.48541322350502014 0.3790598511695862 9.770666122436523 -0.001347899075685911 -0.0003671315580927041 -8.495059356810614e-06
1682709189.2017858 0.005025148391723633 0.4829145073890686 0.36946552991867065 9.768244743347168 0.0028969833325041385 0.0017479145949082227 -0.0015852023397985623
1682709189.2068107 0.005024909973144531 0.48052120208740234 0.3550538420677185 9.773011207580566 -0.0018694903727203983 -0.0024922504550043793 0.0010739360587772094
1682709189.2118356 0.005024909973144531 0.48544830083847046 0.35506686568260193 9.777830123901367 -0.0007799094774617032 -0.0014020442110135333 -0.0027109264152106647
1682709189.2168608 0.005025148391723633 0.4902348518371582 0.3647013306617737 9.777831077575684 0.00287562862907435 0.0012464016865174846 0.0016479034005120472
1682709189.2218857 0.005024909973144531 0.49255791306495667 0.37432923913002014 9.784958839416504 -0.0024226202338539214 0.00014325277835833654 -1.1058291529551848e-05
1682709189.2269108 0.005025148391723633 0.5021310448646545 0.3720104992389679 9.789728164672852 -0.0008299226818340124 0.0001553525253608255 0.0005408351071457043
1682709189.2294233 0.0025124549865722656 0.5021310448646545 0.3648146688938141 9.784960746765137 0.00022732216389476697 0.0012137438925291523 1.0027317255391799e-05
1682709189.2369606 0.007537364959716797 0.49502140283584595 0.3503495752811432 9.763528823852539 -0.0003228668417070527 0.0027962960748810026 2.9052609052084738e-06
1682709189.239473 0.0025124549865722656 0.49502140283584595 0.34795093536376953 9.756377220153809 -0.001886214582699746 0.0012105373060483635 -0.001633530522571534
1682709189.2444983 0.005025148391723633 0.49491602182388306 0.3431738317012787 9.753955841064453 0.0028939165359769914 0.000701711107431762 3.201887059513049e-05
1682709189.2495232 0.005024909973144531 0.49491602182388306 0.3503696918487549 9.763492584228516 0.0013030357332057582 0.0012148419263603614 -0.0016004623312867435
1682709189.2545483 0.005025148391723633 0.48766592144966125 0.3623163104057312 9.768233299255371 -0.000850631165566478 0.0022310284146192373 -0.0005273528212470543
1682709189.2595732 0.005024909973144531 0.4756995439529419 0.37660810351371765 9.758695602416992 0.0029139693072990033 -0.0014140294765458482 3.40756968982016e-05
1682709189.2645981 0.005024909973144531 0.47816309332847595 0.37661468982696533 9.75395393371582 -0.0008328159437628948 -0.0009072525986496322 0.001622210527181387
1682709189.2696233 0.005025148391723633 0.48773616552352905 0.364701509475708 9.763490676879883 0.001266376695614122 0.001207530976803489 0.0021817846401592047
1682709189.2746482 0.005024909973144531 0.5021310448646545 0.36001741886138916 9.77542495727539 -0.0008239398018553184 -0.0008987514839293138 0.0005350294678245112
1682709189.2796733 0.005025148391723633 0.5093108415603638 0.3600773513317108 9.777810096740723 -0.003452151266143173 -0.0019657802935320514 -0.0016488730876602384
1682709189.2846982 0.005024909973144531 0.5045594573020935 0.3528348207473755 9.773054122924805 -0.001892093042833999 0.0006762030819328241 -0.0005525562671935112
1682709189.2897232 0.005024909973144531 0.49498629570007324 0.3503562808036804 9.775435447692871 0.0007948292267045789 0.00017378014094387927 -0.002694735747724146
1682709189.2947483 0.005025148391723633 0.4757698178291321 0.3478112816810608 9.78255844116211 -0.0019149295197723882 0.001184110112840295 0.001078565186837405
1682709189.2997732 0.005024909973144531 0.4638034403324127 0.3477114140987396 9.770635604858398 -0.0018914476683782565 -0.001442506445604384 0.002154291922411472
1682709189.3047981 0.005024909973144531 0.4782333970069885 0.35741233825683594 9.758745193481445 0.001817963925845273 0.0022761091792412405 -0.0005199548443167173
1682709189.3098233 0.005025148391723633 0.49498629570007324 0.36714664101600647 9.756364822387695 -0.00033178228734810655 0.0038321989283129874 -0.0005320946590210349
1682709189.3148482 0.005024909973144531 0.49730926752090454 0.3719772696495056 9.765876770019531 0.0012952561297019797 0.0006800988003757745 2.1334039711350344e-05
1682709189.3198733 0.005025148391723633 0.4901294410228729 0.3743159770965576 9.78017807006836 0.0007671160309415907 0.0027775816460732967 -0.0032213631241303836
1682709189.3248982 0.005024909973144531 0.48534291982650757 0.3694787621498108 9.789711952209473 -0.001375059028325394 0.0022297654936613144 -0.0010732466017221325
1682709189.3299232 0.005024909973144531 0.4829496443271637 0.36706018447875977 9.782560348510742 -0.00031120202026149263 0.0006604352953107172 0.001093984863965653
1682709189.3349483 0.005025148391723633 0.4806969165802002 0.37900644540786743 9.76353931427002 -0.0018969179418478759 0.00014806818465908246 0.001068236594802201
1682709189.3399732 0.005024909973144531 0.48548346757888794 0.3814449906349182 9.756388664245605 0.0012873531209274978 0.0001707794195517963 0.002171743040149756
1682709189.3449981 0.005024909973144531 0.4806266725063324 0.37422263622283936 9.761129379272461 -0.0002935591627216786 0.000147361774008465 2.7623028195143273e-06
1682709189.3500233 0.005025148391723633 0.4710535705089569 0.36694687604904175 9.761127471923828 0.00134589468280644 -0.001409804959128216 -0.002690164681258649
1682709189.3550482 0.005024909973144531 0.47101840376853943 0.36215633153915405 9.770649909973145 -0.001894080660919033 0.0011790917185231448 -0.0010831768899173327
1682709189.3600733 0.005025148391723633 0.4805915057659149 0.367033451795578 9.782572746276855 -0.0002886618004969489 0.00014144648084689213 -0.0005318615674006604
1682709189.3650982 0.005024909973144531 0.4926281273365021 0.3767143785953522 9.77783203125 -0.0018808687547981593 -0.0003830078282206953 -9.87038982552942e-06
1682709189.3701231 0.005024909973144531 0.5045945644378662 0.3768143057823181 9.770683288574219 0.0029227426548267157 0.00018161257204641777 -0.002134104302548133
1682709189.3751483 0.005025148391723633 0.5021310448646545 0.37440913915634155 9.780193328857422 0.0007402003531187736 0.0022452721656537355 0.0005624667247208692
1682709189.3801732 0.005024909973144531 0.48537805676460266 0.36227619647979736 9.782573699951172 -0.0034826764506061827 0.00011285022707035627 -0.000554709227535341
1682709189.385198 0.005024909973144531 0.47584012150764465 0.3549937307834625 9.768280029296875 -0.001442720876891412 0.005377175181014479 0.00271054072497578
1682709189.3902233 0.005025148391723633 0.46866029500961304 0.3597310483455658 9.756359100341797 -0.0002740430872937758 -0.0009079613012053036 -0.0005375321631247774
1682709189.3952482 0.005024909973144531 0.463908851146698 0.36688023805618286 9.75875473022461 -0.00031996203897967194 0.0006668292877902837 0.0027062099671933803
1682709189.4002733 0.005025148391723633 0.46630212664604187 0.3669002056121826 9.761137962341309 0.001347544464333743 -0.002461812655517042 -0.0010740871619643085
1682709189.4052982 0.005024909973144531 0.47591036558151245 0.36457476019859314 9.758770942687988 0.00020665652740855703 0.0027822866508199575 0.0005471655114510098
1682709189.4103231 0.005024909973144531 0.48548346757888794 0.37185052037239075 9.756388664245605 0.0018681916915417763 -0.001927286041414142 -0.00053195795745009
1682709189.4153483 0.005025148391723633 0.49495115876197815 0.3815450370311737 9.763505935668945 -0.0008354742935510762 0.0017062198680563346 -0.001077119758716751
1682709189.4203732 0.005024909973144531 0.48777133226394653 0.38628238439559937 9.775422096252441 0.00022871694253919463 0.0017137471994577275 -0.0010685872400208005
1682709189.425398 0.005024909973144531 0.4829496443271637 0.3862491548061371 9.773025512695312 -0.003019189660535112 0.004299510891664356 0.0016171306252846347
1682709189.4304233 0.005025148391723633 0.4901294410228729 0.37191736698150635 9.7634916305542 0.0024003864791807684 -0.002478486020964414 2.1178275504576044e-05
1682709189.4354482 0.005024909973144531 0.487806499004364 0.3622894883155823 9.768282890319824 -0.0008206422543767878 0.0006585577536868528 -0.001082763371728886
1682709189.4404733 0.005025148391723633 0.48301997780799866 0.36464813351631165 9.768281936645508 0.0008017510400416629 -0.0014264407438345627 -0.0010739267611198278
1682709189.4454982 0.005024909973144531 0.4829847812652588 0.3622562289237976 9.761116981506348 -0.0013636507376994119 -0.0009278212924284563 0.002157125302225329
1682709189.4505231 0.005024909973144531 0.47819823026657104 0.3622162640094757 9.765884399414062 -0.0013345038171607257 -0.0019721337794343535 0.0005325361026909184
1682709189.4555483 0.005025148391723633 0.4782333970069885 0.3670068085193634 9.773048400878906 0.0023700295628107937 -0.0008856044663543628 0.0016392509875488804
1682709189.4605732 0.005024909973144531 0.49259305000305176 0.3767211139202118 9.770668029785156 -0.00027997083151401025 -0.0019562236021152812 0.001616172121332735
1682709189.465598 0.005024909973144531 0.5045945644378662 0.38161155581474304 9.773067474365234 0.001839578703607418 0.00016973167759460679 1.0733026924410311e-05
1682709189.4706233 0.005025148391723633 0.509381115436554 0.3768542408943176 9.77545166015625 -0.00031443198092290204 0.0017253534066506329 0.0005385319538769387
1682709189.4756482 0.005024909973144531 0.504524290561676 0.3696318566799164 9.777810096740723 0.000782109121146191 0.00014807517415676454 -0.0010729782050111407
1682709189.4806733 0.005025148391723633 0.49495115876197815 0.3671533167362213 9.770655632019043 -0.0018837774261312337 0.0001250994436680442 -0.0005510172773317919
1682709189.4856982 0.005024909973144531 0.4902700185775757 0.36949190497398376 9.765925407409668 -0.001345722643635586 -0.00037723733144366184 -1.6116538174474148e-05
1682709189.4907231 0.005024909973144531 0.4902700185775757 0.37189048528671265 9.756389617919922 0.001353600425199829 -0.0019250223544253113 -0.002160839553802878
1682709189.4957483 0.005025148391723633 0.4925227165222168 0.3719373345375061 9.751572608947754 -0.0013710758598881887 0.0006466531762161517 0.0010793744731411152
1682709189.5007732 0.005024909973144531 0.4925227165222168 0.3671400547027588 9.756340026855469 0.00022022543431452757 0.0011838739653465154 0.0010912032389439345
1682709189.505798 0.005024909973144531 0.4901998043060303 0.36230945587158203 9.763516426086426 -0.0013500810993343816 0.001186662352300875 -0.0016299089874934705
1682709189.5108232 0.005025148391723633 0.4901998043060303 0.36230945587158203 9.77066707611084 0.002387584320170522 -0.0014111945362859967 0.0005558566104711146
1682709189.5158482 0.005024909973144531 0.49498629570007324 0.3695452809333801 9.775435447692871 0.0007700246372560822 0.0006770123682365343 7.093651356696268e-06
1682709189.5208733 0.005025148391723633 0.499772846698761 0.3743824362754822 9.77782154083252 -0.0018859208287413495 0.00013072742783826918 -1.470395459743368e-05
1682709189.5258982 0.005024909973144531 0.4925227165222168 0.3791331648826599 9.773027420043945 -0.0019189943515499535 0.0016891640633032324 0.0016153194676341044
1682709189.5309231 0.005024909973144531 0.47816309332847595 0.38381054997444153 9.76110553741455 0.0013052138557392435 -0.0009104437757262291 0.0016325652566869932
1682709189.5359483 0.005025148391723633 0.4711238145828247 0.37652793526649475 9.756385803222656 -0.0013601420748815911 0.0017209500881295056 -0.0010970904115683213
1682709189.5409732 0.005024909973144531 0.47591036558151245 0.3669733703136444 9.758770942687988 -0.0024073119985770883 0.0011886545216867254 -0.0021844849919520617
1682709189.5459983 0.005025148391723633 0.48541322350502014 0.35987088084220886 9.768282890319824 0.004491961216270149 -0.0008750511700960026 0.002734228035092473
1682709189.5510232 0.005024909973144531 0.4901998043060303 0.3527148962020874 9.77066707611084 -0.0035285155919813366 0.0027350951229165497 0.0015961107675577552
1682709189.5560482 0.005024909973144531 0.48537805676460266 0.35508033633232117 9.77065372467041 0.0008405852093119622 -0.0024782251664090607 -0.003783803776399434
1682709189.5610733 0.005025148391723633 0.48537805676460266 0.36467480659484863 9.780189514160156 -0.0007853049795607702 -0.0024937471827870907 -0.0005496936290172637
1682709189.5660982 0.005024909973144531 0.48544830083847046 0.3646613657474518 9.784981727600098 0.00024734130435467605 -0.00037384918056959665 0.0005380052708446254
1682709189.5711231 0.005024909973144531 0.4830550253391266 0.36464136838912964 9.77067756652832 -0.000311490865316866 0.0006692381612751521 0.0021569301164388955
1682709189.5761483 0.005025148391723633 0.4806617498397827 0.3670200705528259 9.751606941223145 -0.0024068701322864147 0.001182496091533691 -0.0021822491329167933
1682709189.5811732 0.005024909973144531 0.47826844453811646 0.35980424284935 9.739686965942383 -0.000830961418717444 0.0006648423198910803 0.0010739633015635238
1682709189.5861983 0.005025148391723633 0.4806266725063324 0.352634996175766 9.744441986083984 -0.0008169997182963863 0.0006602052595637479 -0.0005461583085803762
1682709189.5912232 0.005024909973144531 0.4806266725063324 0.34783780574798584 9.749210357666016 -0.0013183668550238387 -0.0019666785902760107 -0.0005551259966529422
1682709189.5962481 0.005024909973144531 0.47584012150764465 0.34779784083366394 9.751592636108398 0.0002267493501777519 0.0011926614869253412 0.0010854325146018604
1682709189.6012733 0.005025148391723633 0.46866029500961304 0.3573324382305145 9.763511657714844 -0.0002974682749927454 0.0017137704761104734 -0.0005393291467241944
1682709189.6062982 0.005024909973144531 0.4710886776447296 0.36454153060913086 9.770674705505371 -0.001898105051137917 0.0017060553710411192 -1.3289740476239182e-05
1682709189.611323 0.005024909973144531 0.47587522864341736 0.3597842752933502 9.768292427062988 -0.004546709463974506 0.001159446873791434 -0.0005761280392880552
1682709189.6163483 0.005025148391723633 0.4828442335128784 0.35988444089889526 9.753915786743164 0.0013412571673490257 -0.0009311423766340651 -0.0016002844404434116
1682709189.6213732 0.005024909973144531 0.4924173355102539 0.3695588707923889 9.749151229858398 -0.0013359984643487783 -0.0004274891865251996 -0.0005365603303633445
1682709189.6263983 0.005025148391723633 0.49259305000305176 0.37192389369010925 9.758749008178711 0.0029076736879356507 -0.0008898564216140584 0.002183799175937638
1682709189.6314232 0.005024909973144531 0.4806266725063324 0.36702677607536316 9.768281936645508 -0.001389296017427251 0.0043264192223872846 -0.0005414800589806568
1682709189.6364481 0.005024909973144531 0.4734468460083008 0.3597710132598877 9.777814865112305 -0.0002781540497560427 -0.00039150565950256774 0.0005379519556064923
1682709189.6414733 0.005025148391723633 0.4734468460083008 0.35497376322746277 9.784966468811035 0.0018206979572641703 0.00014589076107536538 0.0032553902094785724
1682709189.6464982 0.005024909973144531 0.4805915057659149 0.3550403416156769 9.780187606811523 -0.0018775252391813847 0.0001146164731346178 -1.442129748252273e-05
1682709189.651523 0.005024909973144531 0.4829847812652588 0.3646548390388489 9.770652770996094 0.001333622685322702 -0.0009082039505573921 -0.0005332511120491494
1682709189.6565483 0.005025148391723633 0.4829145073890686 0.3718641400337219 9.770628929138184 0.0012830655354842695 0.0022250740127799365 0.0005592375767917484
1682709189.6615732 0.005024909973144531 0.48052120208740234 0.37424278259277344 9.780163764953613 -0.000854228188638717 0.003256000083787948 5.048700088277169e-06
1682709189.6665983 0.005025148391723633 0.47584012150764465 0.36938542127609253 9.780200004577637 0.0007842860083265976 0.0017134655389557856 -0.002155695153471701
1682709189.6716232 0.005024909973144531 0.46626701951026917 0.3621096611022949 9.763510704040527 -0.0019153111788551213 0.0032612163946720216 -7.56979006002305e-06
1682709189.6766481 0.005024909973144531 0.4638034403324127 0.3549072742462158 9.749181747436523 0.0007648124875613265 0.0011676964316137807 0.0005552752793197149
1682709189.6816733 0.005025148391723633 0.4805563986301422 0.35744568705558777 9.742033958435059 -0.00024183852159351206 -0.0025117198795989158 -0.0010817295762577692
1682709189.6866982 0.005024909973144531 0.4901998043060303 0.3599108159542084 9.749213218688965 0.0007801080442144574 0.0011829794396803752 -0.0010720501297561266
1682709189.691723 0.005024909973144531 0.48541322350502014 0.3646681308746338 9.765898704528809 0.0007483951652941592 0.0022279280685032162 0.0010927610841947497
1682709189.6967483 0.005025148391723633 0.4806969165802002 0.36221611499786377 9.765923500061035 -0.0007936672796061934 -0.0014429888834909053 -1.3556331905634958e-05
1682709189.7017732 0.005024909973144531 0.48548346757888794 0.3598574101924896 9.756388664245605 -0.000834430030088082 0.0017043175543523135 0.0005329274820518234
1682709189.7067983 0.005025148391723633 0.4901998043060303 0.36230945587158203 9.763516426086426 -0.0008230242101682575 0.0006408901240668818 0.0005356350509074033
1682709189.7118232 0.005024909973144531 0.487806499004364 0.374282568693161 9.775434494018555 -0.004572028740526736 0.003234290899043158 -2.8913841109296076e-05
1682709189.7168481 0.005024909973144531 0.4901646077632904 0.37670785188674927 9.775422096252441 0.00026578940079140294 0.0006435281230385565 -0.0016161154251282813
1682709189.7218733 0.005025148391723633 0.49255791306495667 0.3647347092628479 9.770655632019043 -0.0018566294369110393 -0.002000145735586636 0.0010659783693743499
1682709189.7268982 0.005024909973144531 0.487806499004364 0.36468809843063354 9.765898704528809 -0.0002410598265331453 -0.002502731970747009 -7.924857050230379e-06
1682709189.731923 0.005024909973144531 0.48541322350502014 0.37186399102211 9.765898704528809 -0.00031351265066731354 0.003268994957878471 0.000542400201968534
1682709189.7369483 0.005025148391723633 0.4878767430782318 0.3790663480758667 9.780227661132812 -0.00027870807310254503 0.001707546507225685 -0.001087328456484739
1682709189.7419732 0.005024909973144531 0.48309019207954407 0.3838236331939697 9.787379264831543 -0.0008376113243400492 0.000648692744149074 0.003230078735156313
1682709189.7469983 0.005025148391723633 0.4734819531440735 0.38375046849250793 9.77306079864502 -0.000835545618936725 0.0016930160242397637 0.0016113944258101807
1682709189.7520232 0.005024909973144531 0.4710886776447296 0.376534640789032 9.768292427062988 0.0002886734063140303 -0.000916556497815352 -0.0016302593076191545
1682709189.7570481 0.005024909973144531 0.4806617498397827 0.37181729078292847 9.782597541809082 -0.0002441759071462741 -0.0024969747052516343 0.0005258815482396223
1682709189.7620733 0.005025148391723633 0.4902348518371582 0.36709994077682495 9.784982681274414 0.00024187641117280723 0.0006551961629039795 0.001616566914169252
1682709189.7645857 0.0025124549865722656 0.48534291982650757 0.36468154191970825 9.775408744812012 -0.0008389847768892237 0.002201467845854938 0.0010785519230464549
1682709189.7696106 0.005024909973144531 0.47816309332847595 0.3574257493019104 9.756336212158203 -0.0018940858624056803 0.0011406969448373616 0.0016085203443633096
1682709189.7746358 0.005025148391723633 0.4734468460083008 0.35497376322746277 9.751592636108398 0.0013224184230104536 0.0006550843959596493 2.7380884768904364e-06
1682709189.7796607 0.005024909973144531 0.4710535705089569 0.3621496260166168 9.768279075622559 0.0008046700493294486 0.0001273341486234628 -0.001082103758203447
1682709189.7897108 0.010050058364868164 0.4807671308517456 0.3646012842655182 9.777867317199707 -0.00023163401752413347 -0.0019506184801043349 -0.001105684177769542
1682709189.7947357 0.005024909973144531 0.48777133226394653 0.3622961640357971 9.77065372467041 0.00237892800609237 0.0011852537897168326 1.538964057469147e-05
1682709189.7997608 0.005025148391723633 0.48777133226394653 0.3574989140033722 9.768270492553711 0.0007950388466164582 -0.00040412696932395177 0.0005406395312477723
1682709189.8047857 0.005024909973144531 0.487806499004364 0.3622894883155823 9.770666122436523 -0.0013429567531109752 -0.0004140734796556328 0.0016026230288399609
1682709189.8098106 0.005024909973144531 0.49259305000305176 0.3671266734600067 9.775435447692871 0.00024063891248087213 -0.0004037194978637323 0.003234956429259658
1682709189.8148358 0.005025148391723633 0.4902700185775757 0.36469462513923645 9.784996032714844 0.0013359865009294899 0.001199308856823206 -0.0021656810975740257
1682709189.8198607 0.005024909973144531 0.48309019207954407 0.35504022240638733 9.789761543273926 -0.002372904424480662 -0.001455616792698473 -0.0005751028912884892
1682709189.8248856 0.005024909973144531 0.47091302275657654 0.34778472781181335 9.777765274047852 -0.0018781919397323804 0.0006075762275565975 0.0005310853105371595
1682709189.8299108 0.005025148391723633 0.4685197174549103 0.35016337037086487 9.765843391418457 0.0013247770371305945 0.00115793662214344 -0.0010654638123077827
1682709189.8349357 0.005024909973144531 0.48312532901763916 0.35023626685142517 9.768320083618164 0.0018624535415098296 0.0006807619249047005 -0.000540551040956188
1682709189.8399608 0.005025148391723633 0.4974849820137024 0.3551533818244934 9.775473594665527 0.00028922677947470176 -0.003007428839151621 0.0016041945279932246
1682709189.8449857 0.005024909973144531 0.499772846698761 0.367186576128006 9.777820587158203 0.001346417952363141 -0.0009151553473497816 -0.0005374802457861808
1682709189.8500106 0.005024909973144531 0.4901998043060303 0.36950528621673584 9.77781867980957 -0.0008294414142819867 0.0016895719898935334 0.0010730205321087317
1682709189.8550358 0.005025148391723633 0.48544830083847046 0.35986414551734924 9.780213356018066 -0.0008040123213429191 0.00012287544239686664 0.0005264994848533012
1682709189.8600607 0.005024909973144531 0.47826844453811646 0.3574056327342987 9.775444030761719 0.0008062038377045208 -0.0009137178514962644 0.00053649141066527
1682709189.8650856 0.005024909973144531 0.45912230014801025 0.3524485230445862 9.765904426574707 -0.0008081499739335441 0.0032752835552348498 -0.0032515351276500527
1682709189.8701108 0.005025148391723633 0.45672905445098877 0.3524285554885864 9.763520240783691 -0.00022935542502512972 -0.003020993015955672 -1.4255755090401043e-05
1682709189.8751357 0.005024909973144531 0.4806266725063324 0.362229585647583 9.765897750854492 -0.000279139276345592 0.001170901197574243 -4.069646962396379e-06
1682709189.8801608 0.005025148391723633 0.49259305000305176 0.3623294234275818 9.765900611877441 0.0018647553293883504 0.0011900473497736604 -0.001609586649125971
1682709189.8851857 0.005024909973144531 0.4829847812652588 0.34786444902420044 9.76350212097168 -0.0018913091787962767 9.700004564882955e-05 0.0026860633090373875
1682709189.8902106 0.005024909973144531 0.4758049547672272 0.3382100760936737 9.768267631530762 0.0002902749115433898 -0.0014540841746578962 -0.0010858315986648614
1682709189.8952358 0.005025148391723633 0.48537805676460266 0.3478844463825226 9.78018856048584 -0.0018671920958453641 0.0001016510687168804 -1.7809914661738556e-05
1682709189.9002607 0.005024909973144531 0.49255791306495667 0.3551402688026428 9.782574653625488 0.0013113592821756602 0.0006509446627743654 0.0010878365116929972
1682709189.9052858 0.005025148391723633 0.487806499004364 0.35749223828315735 9.782586097717285 -0.001875066756517619 0.003785194393854544 -0.0037964855209937994
1682709189.9103107 0.005024909973144531 0.48301997780799866 0.3622495234012604 9.787352561950684 -0.0008166873040046432 0.0011617192732703986 0.0005335852100383529
1682709189.9153357 0.005024909973144531 0.48312532901763916 0.35743215680122375 9.780238151550293 -0.00028822689119466585 0.0017088195710825698 0.0005299728425805048
1682709189.9203608 0.005025148391723633 0.48312532901763916 0.35263487696647644 9.763551712036133 0.001863316858256087 0.00015095156376333536 2.7334317748555188e-06
1682709189.9253857 0.005024909973144531 0.4853077530860901 0.3502964973449707 9.749174118041992 -0.00025854655820031655 -0.0009554438522866183 8.584466385018569e-07
1682709189.9304106 0.005024909973144531 0.48770102858543396 0.3527151048183441 9.749175071716309 -0.0008343981059637852 0.0011369824331854807 0.0021625457714603024
1682709189.9354358 0.005025148391723633 0.48784157633781433 0.36228275299072266 9.76114273071289 0.0002879949373994954 -0.001448184258391224 -0.0005494353752052338
1682709189.9404607 0.005024909973144531 0.4902348518371582 0.37429583072662354 9.770679473876953 -0.0002754059418139067 -0.0009295540376677812 0.0021489142354041714
1682709189.9454858 0.005025148391723633 0.49259305000305176 0.37911978363990784 9.765900611877441 -0.000796216333156202 0.000113690738548595 -0.0005544622219381854
1682709189.9505107 0.005024909973144531 0.487806499004364 0.37188398838043213 9.758748054504395 0.0018181719853111581 0.003280389594602004 0.000552734873241257
1682709189.9555357 0.005024909973144531 0.47816309332847595 0.3646216094493866 9.76348876953125 -0.001362262330876127 0.0027164972074097396 -0.0005479250585386568
1682709189.9605608 0.005025148391723633 0.4829496443271637 0.36226293444633484 9.768257141113281 -0.0007912703045220302 -0.00042919351864371453 -0.0005507506361225434
1682709189.9655857 0.005024909973144531 0.4805915057659149 0.36943209171295166 9.761116981506348 0.001315198239395574 0.0011678012415697204 6.202375603795343e-06
1682709189.9706106 0.005024909973144531 0.47819823026657104 0.3766079843044281 9.756349563598633 0.0002536427428812152 0.001158834008627236 -0.0005414304498017598
1682709189.9756358 0.005025148391723633 0.48766592144966125 0.3887011706829071 9.768234252929688 0.0013020159817485886 0.0011438299302820936 0.0010972006830852405
1682709189.9806607 0.005024909973144531 0.4996322989463806 0.38880103826522827 9.782539367675781 -0.0013528404880006836 0.0005981656979146116 0.0010756915605206155
1682709189.9856858 0.005025148391723633 0.4926281273365021 0.36951854825019836 9.78498363494873 0.0008127253966441081 -0.0009251269873638266 -0.0005481056801624783
1682709189.9907107 0.005024909973144531 0.47587522864341736 0.35738563537597656 9.773059844970703 0.00022979680367643017 0.002218078013239548 0.001074818686042644
1682709189.9957356 0.005024909973144531 0.47101840376853943 0.366953581571579 9.775418281555176 0.002370064672845662 0.0006465572087875121 0.0016332636863065364
1682709190.0007608 0.005025148391723633 0.48777133226394653 0.3694920241832733 9.784957885742188 0.0018687685364109428 -0.0009290897399659418 3.3837278325632943e-06
1682709190.0057857 0.005024909973144531 0.5046297311782837 0.3648144602775574 9.777848243713379 -0.00027007692121604833 -0.0004037111104665138 0.0005208810665421132
1682709190.0108106 0.005024909973144531 0.4974498450756073 0.36235594749450684 9.7659273147583 -0.0008234814858631232 0.002217019510706857 -0.0005602278098121957
1682709190.0158358 0.005025148391723633 0.4805563986301422 0.3598443269729614 9.758721351623535 0.002365746138556883 0.002214218510147378 -0.0005243492878012527
1682709190.0208607 0.005024909973144531 0.4733765721321106 0.3573858141899109 9.758719444274902 0.0002386641030567065 0.0027210391455500128 -0.0016208725747785793
